Instance,Income
169627,42425.59246
169628,32375.90816
169629,27388.43923
169630,96709.42825
169631,58698.87804
169632,17374.45826
169633,239876.0397
169634,43249.94672
169635,45710.1893
169636,73249.22349
169637,17438.02488
169638,78025.33715
169639,65533.62131
169640,47221.35711
169641,247030.276
169642,32493.50357
169643,18692.05248
169644,49629.97097
169645,24764.7319
169646,91699.16057
169647,16689.02524
169648,90413.77808
169649,24168.85946
169650,232715.8243
169651,50604.92406
169652,92630.8593
169653,116072.8859
169654,206496.3528
169655,47937.12174
169656,115025.5772
169657,37963.09729
169658,30503.90213
169659,221022.0593
169660,311534.4683
169661,61773.15182
169662,68826.69674
169663,85769.6674
169664,25990.52791
169665,28000.19385
169666,390177.4431
169667,578328.008
169668,85596.10893
169669,30851.31215
169670,20485.19142
169671,54952.89625
169672,62749.40148
169673,30431.9432
169674,24882.79819
169675,26241.33782
169676,122690.9081
169677,15634.74174
169678,40620.96945
169679,28082.71396
169680,196665.8145
169681,1132534.769
169682,355635.4853
169683,39451.52611
169684,327898.629
169685,99084.61171
169686,45431.76217
169687,464714.4378
169688,73599.79789
169689,199996.6399
169690,99291.69647
169691,164231.4328
169692,50734.36593
169693,32362.36158
169694,471945.3529
169695,30553.44578
169696,28822.91895
169697,19098.51993
169698,79521.92114
169699,76140.69911
169700,32541.72551
169701,55733.73142
169702,38496.91295
169703,216427.5565
169704,1328548.93
169705,84817.45828
169706,388158.8111
169707,31650.82638
169708,32699.3793
169709,21355.28615
169710,31908.23453
169711,251974.4426
169712,108626.7549
169713,47817.20441
169714,15668.30419
169715,50746.86607
169716,59520.96058
169717,221160.354
169718,79533.1624
169719,163228.683
169720,28816.30153
169721,106772.3364
169722,25296.23854
169723,65448.08817
169724,179976.8873
169725,38978.33361
169726,34611.31812
169727,50294.25528
169728,199205.5842
169729,29360.37428
169730,98897.70995
169731,176296.6305
169732,306472.9711
169733,103376.5588
169734,77937.9678
169735,116513.054
169736,117242.3326
169737,440288.8963
169738,160381.4602
169739,109306.7768
169740,359366.9118
169741,20035.19317
169742,302745.5538
169743,85388.28757
169744,225017.5534
169745,583854.8707
169746,42144.18487
169747,427837.7175
169748,14496.24322
169749,508943.8017
169750,168314.1247
169751,23595.68906
169752,101965.5387
169753,108684.3149
169754,94711.89917
169755,66369.98717
169756,126176.9792
169757,43899.19896
169758,49419.75091
169759,17041.81365
169760,101203.5018
169761,155494.7861
169762,70570.62954
169763,37841.30067
169764,82549.18571
169765,219244.4253
169766,32230.31463
169767,37680.40836
169768,31012.22028
169769,458061.822
169770,127080.364
169771,113726.4857
169772,20571.9989
169773,27508.83552
169774,37924.73287
169775,121759.9724
169776,338168.0582
169777,174694.4891
169778,16693.05513
169779,51628.73704
169780,69097.65947
169781,183804.0996
169782,46927.49695
169783,22355.33955
169784,31197.18192
169785,102244.0197
169786,54014.44252
169787,31123.48242
169788,85409.58239
169789,42968.63267
169790,61713.62427
169791,39951.32651
169792,46212.94592
169793,154931.2257
169794,17407.66455
169795,58776.28751
169796,113089.6489
169797,207032.6252
169798,141343.4364
169799,63873.30931
169800,43033.12902
169801,43494.59395
169802,41521.66544
169803,15852.20105
169804,90820.24801
169805,42862.67801
169806,79210.79364
169807,36708.86456
169808,39669.62639
169809,55101.14734
169810,144211.9772
169811,25234.4126
169812,76021.868
169813,184112.3747
169814,32691.6186
169815,28084.17665
169816,45673.63731
169817,77987.87421
169818,40315.23178
169819,469604.3354
169820,29271.82865
169821,20845.31596
169822,107273.1626
169823,146070.7976
169824,208800.1059
169825,72285.88335
169826,61074.06456
169827,59688.74341
169828,48491.93524
169829,11049.12979
169830,21932.572
169831,117493.3678
169832,34407.64899
169833,91543.35557
169834,39382.43563
169835,622247.5248
169836,526070.7037
169837,123442.2382
169838,97646.2137
169839,98312.00744
169840,26497.42476
169841,39019.85166
169842,621864.8128
169843,49024.0703
169844,131788.9867
169845,15927.91854
169846,16536.69059
169847,82287.26189
169848,311013.9181
169849,61774.14516
169850,255082.3882
169851,52738.96403
169852,35568.39152
169853,215722.1715
169854,16927.89939
169855,23681.52558
169856,37993.11151
169857,32450.3355
169858,429122.4545
169859,55135.72091
169860,448508.3831
169861,108057.8231
169862,42052.01716
169863,148785.6277
169864,85975.19027
169865,89058.27915
169866,42298.02814
169867,220504.9153
169868,170282.2837
169869,80603.04427
169870,45501.65557
169871,27929.63676
169872,46801.56825
169873,141937.2139
169874,33173.78236
169875,27281.17421
169876,89031.42255
169877,42856.14844
169878,31705.25736
169879,149883.7891
169880,16215.12053
169881,283737.2862
169882,41867.59985
169883,19750.15863
169884,47203.48745
169885,52337.3088
169886,54593.55486
169887,168963.9962
169888,254604.121
169889,31521.93264
169890,418695.8923
169891,528431.1242
169892,36073.49712
169893,44869.74477
169894,38520.90167
169895,12390.45009
169896,119679.434
169897,42738.58045
169898,97369.35335
169899,47023.16303
169900,45766.08131
169901,96059.56796
169902,71721.96119
169903,241234.2578
169904,37581.45708
169905,15780.14091
169906,50800.67746
169907,18059.83513
169908,24930.427
169909,148389.1711
169910,17499.3579
169911,88038.21545
169912,141045.8258
169913,88593.27394
169914,15556.67575
169915,58613.48429
169916,102323.3585
169917,27084.63301
169918,148586.3036
169919,27957.98504
169920,106900.3199
169921,169129.5697
169922,49931.22526
169923,65625.89757
169924,59829.10312
169925,64976.61446
169926,65900.06153
169927,53775.30481
169928,29321.0385
169929,39709.82306
169930,64223.31033
169931,102031.8673
169932,153334.236
169933,31338.39162
169934,106610.6226
169935,39478.99087
169936,240800.1105
169937,28199.10872
169938,414942.5669
169939,162260.44
169940,30024.49917
169941,106641.8947
169942,20452.41718
169943,257117.2165
169944,295103.292
169945,324659.815
169946,22791.96691
169947,40054.75165
169948,18776.19898
169949,18143.08193
169950,272561.4037
169951,49798.38654
169952,28371.08651
169953,43489.72596
169954,20028.85161
169955,120414.5651
169956,192896.8829
169957,65617.6645
169958,105862.0393
169959,21293.50986
169960,147136.1885
169961,80634.29565
169962,19565.63883
169963,11015.00359
169964,242335.8453
169965,29426.489
169966,62798.70782
169967,82024.59116
169968,40946.67115
169969,33403.80028
169970,88549.22317
169971,26208.8687
169972,96884.96133
169973,79042.09442
169974,451409.9849
169975,31687.99882
169976,484318.8481
169977,62324.08736
169978,20006.28003
169979,85670.60065
169980,27262.6669
169981,150934.5251
169982,72669.40423
169983,17877.20363
169984,24445.92955
169985,18780.73939
169986,216523.1763
169987,111459.845
169988,64833.00654
169989,194948.5707
169990,441014.4313
169991,61630.27642
169992,192586.4644
169993,26727.01553
169994,76459.60273
169995,35054.79331
169996,27103.57661
169997,178452.447
169998,87790.99963
169999,25503.3426
170000,91888.13985
170001,32093.11439
170002,25427.90217
170003,101609.6537
170004,49512.08137
170005,249713.057
170006,60779.8248
170007,109969.0977
170008,445237.5508
170009,39126.00606
170010,61983.91967
170011,146289.527
170012,51373.88547
170013,163256.9511
170014,59903.51523
170015,21510.27065
170016,18016.73779
170017,162421.8434
170018,21134.45133
170019,27805.76213
170020,79144.90618
170021,88623.32122
170022,26202.51441
170023,27294.57912
170024,71249.37797
170025,470265.3598
170026,24476.43215
170027,111823.4818
170028,33405.24714
170029,86483.58606
170030,57304.96069
170031,329403.8083
170032,273258.4471
170033,21957.47216
170034,106025.7984
170035,14654.64752
170036,314993.9514
170037,334075.3892
170038,18002.52987
170039,205693.836
170040,228416.5018
170041,72227.40088
170042,31558.5424
170043,30949.77565
170044,77471.77996
170045,29646.89787
170046,45317.49479
170047,72428.83514
170048,445376.2994
170049,14528.84192
170050,16265.59402
170051,205941.331
170052,51376.83796
170053,68752.98177
170054,136483.5569
170055,20418.71494
170056,36398.17952
170057,72301.5201
170058,45945.15628
170059,63774.15057
170060,490039.2342
170061,420891.5102
170062,144493.0062
170063,38355.15855
170064,17883.16864
170065,105635.5334
170066,30256.35945
170067,392707.3231
170068,192638.7406
170069,56443.26616
170070,61076.60594
170071,46807.30983
170072,49328.87068
170073,53791.27444
170074,73069.56864
170075,33463.20811
170076,26345.25773
170077,148728.9078
170078,49031.24303
170079,30681.48459
170080,94109.20542
170081,128382.4657
170082,19567.9631
170083,1372657.447
170084,25186.59288
170085,18306.56204
170086,23744.56285
170087,31179.67824
170088,172366.0276
170089,28463.49691
170090,277703.5418
170091,171719.2285
170092,18210.66762
170093,149714.9285
170094,45768.77691
170095,166585.6653
170096,123187.4705
170097,208816.9369
170098,19531.20535
170099,14607.81811
170100,47663.86055
170101,60521.06418
170102,62633.83429
170103,278316.3328
170104,59294.02056
170105,64594.82678
170106,26797.5637
170107,472078.6075
170108,50096.67976
170109,164330.5748
170110,40182.7164
170111,52797.94878
170112,59980.85909
170113,29396.37266
170114,75412.83722
170115,199376.82
170116,59614.06958
170117,89071.00179
170118,291323.5616
170119,118866.7518
170120,52800.39565
170121,19400.03213
170122,250245.5206
170123,18763.47853
170124,20728.01584
170125,31123.50609
170126,80642.87923
170127,66092.86664
170128,30690.1839
170129,32149.24883
170130,94161.75115
170131,207573.8205
170132,36713.25718
170133,80788.16217
170134,47751.02994
170135,369223.1811
170136,302276.4348
170137,93321.92608
170138,40688.59557
170139,51896.65971
170140,52331.38072
170141,33957.01186
170142,144481.7513
170143,136611.7254
170144,34069.20589
170145,41136.19418
170146,101000.7066
170147,97366.18574
170148,123021.0764
170149,18407.57117
170150,209426.7706
170151,29665.01059
170152,48305.13834
170153,38114.01189
170154,42961.23482
170155,16707.00359
170156,41674.24926
170157,133934.0263
170158,105892.0328
170159,211519.0338
170160,38934.73179
170161,25320.5073
170162,45558.31217
170163,45638.45616
170164,38079.28831
170165,127674.5824
170166,26318.72806
170167,32695.05112
170168,88969.56182
170169,237490.8464
170170,423420.4935
170171,60632.53174
170172,27348.50882
170173,25728.56244
170174,222579.2916
170175,61207.66564
170176,139397.4651
170177,37893.42484
170178,43821.82081
170179,30659.57209
170180,16474.55433
170181,16190.89821
170182,147356.6013
170183,17814.4453
170184,18046.63617
170185,109268.0954
170186,23407.08432
170187,47234.79291
170188,130546.2212
170189,34548.30536
170190,578635.3495
170191,285698.6224
170192,29559.90622
170193,201072.6851
170194,34847.68023
170195,35312.00294
170196,32220.796
170197,25250.41162
170198,499878.1157
170199,58824.32975
170200,28869.16948
170201,119442.6374
170202,128369.6537
170203,25806.62438
170204,53484.70879
170205,60783.00138
170206,71910.19219
170207,83866.30781
170208,61905.54801
170209,81772.07807
170210,43674.4772
170211,19002.96628
170212,60598.09566
170213,32927.30599
170214,61998.06376
170215,16346.80671
170216,31108.81306
170217,38011.85347
170218,58287.80396
170219,103491.4072
170220,28256.68539
170221,78373.06017
170222,250548.6894
170223,196178.759
170224,30702.3647
170225,32827.07339
170226,30120.89235
170227,81952.97144
170228,99652.07809
170229,80246.0929
170230,100115.4395
170231,27746.98824
170232,22245.40799
170233,184512.9161
170234,125435.9157
170235,29399.85564
170236,42663.69252
170237,350243.8713
170238,441560.0955
170239,40617.41127
170240,67614.58508
170241,41100.66042
170242,39058.61353
170243,78539.79905
170244,79585.34535
170245,25521.40975
170246,110504.9016
170247,26759.55797
170248,97697.76432
170249,58660.17028
170250,116094.7095
170251,32716.4638
170252,40805.13839
170253,100679.8893
170254,681727.4085
170255,73024.92643
170256,180734.0196
170257,12524.83091
170258,82466.58067
170259,66738.0944
170260,109506.9844
170261,137646.4707
170262,41320.03228
170263,47379.18893
170264,75364.2598
170265,66013.38112
170266,53919.19761
170267,38641.21577
170268,74205.39111
170269,89876.08104
170270,50647.88211
170271,85112.80076
170272,68948.50319
170273,108326.5694
170274,80654.30372
170275,18366.28708
170276,72804.65941
170277,33329.31378
170278,29367.9248
170279,286425.7239
170280,114919.1827
170281,41158.49895
170282,32467.00201
170283,186277.2607
170284,202004.8275
170285,31747.06348
170286,103495.5138
170287,35988.46728
170288,584776.7505
170289,180972.4578
170290,22522.42972
170291,216862.6322
170292,37124.72803
170293,86664.58445
170294,32294.42663
170295,56959.19478
170296,31204.77715
170297,50576.28412
170298,100454.9578
170299,57405.00963
170300,107440.0198
170301,11179.51487
170302,63269.23543
170303,23766.50033
170304,68795.27181
170305,39866.09079
170306,32654.19683
170307,60921.87032
170308,36274.9844
170309,759851.2204
170310,19986.88346
170311,449417.6515
170312,41432.18651
170313,243584.4957
170314,30096.01514
170315,29319.74738
170316,59675.46103
170317,103398.1245
170318,16378.92581
170319,19586.95234
170320,27433.46895
170321,14186.54895
170322,19911.78975
170323,52948.92191
170324,174348.3158
170325,44244.97532
170326,329833.0925
170327,164573.0105
170328,298896.6081
